label,filename,filepath,file_size,filename_length,extension_count,has_double_extension,has_uppercase_extension,has_unicode_control_char,special_char_ratio,extension_category,is_executable_extension,is_script_extension,is_macro_document,is_archive_extension,is_unknown_extension,magic_bytes_known,magic_bytes_valid,extension_mime_mismatch,claimed_mime_mismatch,embedded_file_signature_count,byte_entropy,header_entropy,printable_ratio,null_byte_ratio,unique_byte_count,url_count,ip_address_count,base64_candidate_count,suspicious_command_count,execution_api_count,network_api_count,obfuscation_pattern_count,suspicious_string_count,archive_entry_count,executable_entry_count,script_entry_count,archive_depth,compression_ratio,archive_bomb_suspected
malware,2f5154d9b42db2141bd2cefa4b93064f35b5d41da4525ebe344f26434ea77f06.exe,data\raw\malware\2f5154d9b42db2141bd2cefa4b93064f35b5d41da4525ebe344f26434ea77f06.exe,195232,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,4.925097220287758,5.038745385080116,0.2041110063923946,0.4966757498770693,256,0,0,4,0,0,0,4,4,0,0,0,0,0.0,0
benign,59d1674d83fe80a3c9a467f56ae5b1d106678a307c894dc57f8e98d7ed69358f.exe,data\raw\benign\59d1674d83fe80a3c9a467f56ae5b1d106678a307c894dc57f8e98d7ed69358f.exe,45776,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.9992665017692905,5.245584977504363,0.3978504019573575,0.2958318769660957,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0ed1706fd2b09a866e877b33b017b741c15069c36fe5180832d8db600693b0f6.ole,data\raw\malware\0ed1706fd2b09a866e877b33b017b741c15069c36fe5180832d8db600693b0f6.ole,158460,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,5.771498428241065,1.6197459551897646,0.3503534014893348,0.3573330809036981,256,1,0,3,0,0,0,3,3,0,0,0,0,0.0,0
malware,3c380fd8fd1ac02d65af00a09071d21b055c811934cfe1499b53f90e2086c1ee.exe,data\raw\malware\3c380fd8fd1ac02d65af00a09071d21b055c811934cfe1499b53f90e2086c1ee.exe,417792,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.661207927471862,0.7107453609620741,0.331854128370098,0.0921487247242647,256,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0
malware,1fcd894eda6f75fa3252a34c862561e9ec3ed98f2815493f9becba4846248f0c.exe,data\raw\malware\1fcd894eda6f75fa3252a34c862561e9ec3ed98f2815493f9becba4846248f0c.exe,165024,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,5.617086368373609,5.037214917615611,0.2416012216404886,0.4046623521427186,256,0,0,4,0,0,0,4,4,0,0,0,0,0.0,0
malware,0c1d16efeff42bd4599032547c7931aba046c1ebbf8111bee0c05a5d203530e4.exe,data\raw\malware\0c1d16efeff42bd4599032547c7931aba046c1ebbf8111bee0c05a5d203530e4.exe,393216,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,7.731137696672465,0.6572109145275549,0.3406829833984375,0.0846455891927083,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0b445bba1f47fc92ee42031cd8de1bd083a8f87545f20623eae751686b9fecac.exe,data\raw\malware\0b445bba1f47fc92ee42031cd8de1bd083a8f87545f20623eae751686b9fecac.exe,142432,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.068564897474354,5.158384686120855,0.2728179060885194,0.3350581330038193,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0d58d4c64dd86c34cbf59c528f5b4c9120dc94431dc1019449b6b25dfd02721f.exe,data\raw\malware\0d58d4c64dd86c34cbf59c528f5b4c9120dc94431dc1019449b6b25dfd02721f.exe,430080,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,11,7.655165235282256,0.7023553703667674,0.3330915178571428,0.0939104352678571,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3a4593999974b1d74071330c49a56c406619d5db2bc93f34e039ab37fd6e66d1.exe,data\raw\malware\3a4593999974b1d74071330c49a56c406619d5db2bc93f34e039ab37fd6e66d1.exe,394240,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.819193551758122,4.567679953000972,0.3343902191558441,0.0483969155844155,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1b501edd277775ee97aabcc8ebb0386061ea464eeba32115620fe5ac4ed85880.exe,data\raw\malware\1b501edd277775ee97aabcc8ebb0386061ea464eeba32115620fe5ac4ed85880.exe,479232,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.272433646368746,0.7201404438623791,0.3070600460737179,0.1663807926014957,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2ab5785e6cf491e872486258d12f6c7de0aa1e1ab6181e0a134299e17c2ddb6b.exe,data\raw\malware\2ab5785e6cf491e872486258d12f6c7de0aa1e1ab6181e0a134299e17c2ddb6b.exe,221184,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.250725710287937,0.9738339825691712,0.2912914134837963,0.2330367476851851,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,3c7c6a2f15ce53ae25c693263a33e427c31d3b091af5e3df9026aa82a162b6c4.exe,data\raw\malware\3c7c6a2f15ce53ae25c693263a33e427c31d3b091af5e3df9026aa82a162b6c4.exe,433664,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,7.871934847866788,6.106807266318256,0.3508246015348288,0.040893410566706,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,3aeec86e232b09526dc62362f3d37c010bdb962eb31e5a18f2e781aa25423033.exe,data\raw\benign\3aeec86e232b09526dc62362f3d37c010bdb962eb31e5a18f2e781aa25423033.exe,36864,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,4.217876634572162,5.125188944679582,0.2461751302083333,0.4890679253472222,256,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1dad6e730d5c249b9ed1217a4cc8e9b14efb9e3a8e12773bc6fea43760f8cc5b.exe,data\raw\malware\1dad6e730d5c249b9ed1217a4cc8e9b14efb9e3a8e12773bc6fea43760f8cc5b.exe,212992,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.170123101858315,0.92877072429994,0.2854755108173077,0.2446805513822115,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,852b7a4831b702ec280c32fdcfd3d1cbfe3ab24884207d811933191d5162bf99.exe,data\raw\benign\852b7a4831b702ec280c32fdcfd3d1cbfe3ab24884207d811933191d5162bf99.exe,348672,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,6.397091920183942,5.641607564943622,0.3498330809471365,0.1732201037077826,256,4,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,2e7c584b53d31556f9f68c8786d54983a0eb649780084a5d1587188c348ee607.exe,data\raw\malware\2e7c584b53d31556f9f68c8786d54983a0eb649780084a5d1587188c348ee607.exe,313384,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,7.4835191382282575,4.8879244637968045,0.3544341766012304,0.0982309243611671,256,1,2,0,1,0,0,0,1,0,0,0,0,0.0,0
malware,2bad36560cc7a49db63be25f9033fafbe56ed693ae0fd29841a78b107d4cdd16.exe,data\raw\malware\2bad36560cc7a49db63be25f9033fafbe56ed693ae0fd29841a78b107d4cdd16.exe,183672,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,5.58110483508302,5.044933917310972,0.2294416133106842,0.4095398318742105,256,0,1,4,0,0,0,4,4,0,0,0,0,0.0,0
malware,2a4ea8ceb4c981dee82b849bc7e10519cb2a146bf80ec2d25039b5b8cfd227d8.exe,data\raw\malware\2a4ea8ceb4c981dee82b849bc7e10519cb2a146bf80ec2d25039b5b8cfd227d8.exe,110176,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.998003398519953,5.4459264995067205,0.3233099767644496,0.1868737293058379,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1fda773716b9e7cd4cc3d8a54d3fe6b98d952d86dd1090038d4c73d4bccbd1a6.exe,data\raw\malware\1fda773716b9e7cd4cc3d8a54d3fe6b98d952d86dd1090038d4c73d4bccbd1a6.exe,130144,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.867946688236112,5.790530500298284,0.2937284853700516,0.1937238750922055,256,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3bc008fcaafddb22e7cf4a26569eb858c5dfb7dd4048d36f26988ed4343ef7cf.exe,data\raw\malware\3bc008fcaafddb22e7cf4a26569eb858c5dfb7dd4048d36f26988ed4343ef7cf.exe,276576,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,7.676184681907219,4.705217007806973,0.3418517875737591,0.0690443133171352,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,59c8343fa81d51d03b88ddc9a881a23ccfe2d7a4ddc29d0f5c68b289fc3b8dfc.exe,data\raw\benign\59c8343fa81d51d03b88ddc9a881a23ccfe2d7a4ddc29d0f5c68b289fc3b8dfc.exe,42504,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,6.11213758272016,5.343654543266743,0.3995388669301712,0.2812441182006399,256,20,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,a5a1f315fb88754bb4b99c6552e353c3a7606c791264f6b1f3b20fa2b94376e7.exe,data\raw\benign\a5a1f315fb88754bb4b99c6552e353c3a7606c791264f6b1f3b20fa2b94376e7.exe,167888,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.2170134483924695,4.884155547542601,0.4581328028209282,0.229021728771562,256,16,178,4,0,0,0,4,4,0,0,0,0,0.0,0
malware,3a1507fbae21d3f27d13066bb56dbd6ac4c7a7c4598ae3bf8e0a218b6d6b0088.exe,data\raw\malware\3a1507fbae21d3f27d13066bb56dbd6ac4c7a7c4598ae3bf8e0a218b6d6b0088.exe,58880,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.603865855415663,3.3734835209587,0.3151154891304348,0.0961616847826087,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,06ee87f1ff7d24764b66261adb6acfd0c378b62fb3a4403349a5861e06bc540b.ole,data\raw\benign\06ee87f1ff7d24764b66261adb6acfd0c378b62fb3a4403349a5861e06bc540b.ole,15701,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,11,7.380567753135438,6.197004383284001,0.3341825361441946,0.1490987835169734,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0c70bccb541d7b26b78269fc2f8ea8cd5fc101e8cce805ffdd4485310f93a7db.exe,data\raw\malware\0c70bccb541d7b26b78269fc2f8ea8cd5fc101e8cce805ffdd4485310f93a7db.exe,405504,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,10,7.687426437173176,0.6682719250961185,0.3362383601641414,0.0936932804608585,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,c3f865f60ea816281c90cca306f592c65bdc204bbf8b0c6a3140b0500cdc75e8.exe,data\raw\benign\c3f865f60ea816281c90cca306f592c65bdc204bbf8b0c6a3140b0500cdc75e8.exe,52736,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.452269427888661,5.112082004096894,0.4602169296116505,0.1866656553398058,256,16,2,2,0,0,0,2,2,0,0,0,0,0.0,0
malware,1a6719a8b08dcca81a581d89359c1ddef80900be892358e4804cc519485ca7c2.exe,data\raw\malware\1a6719a8b08dcca81a581d89359c1ddef80900be892358e4804cc519485ca7c2.exe,434176,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,7.507010177404209,0.7228503620459709,0.3226732937794811,0.1275081994398585,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1b5bcd9cdaa43b0afeb6cc210b2b85f1d8abaf65614b49de83d0f8053c9c53d1.exe,data\raw\malware\1b5bcd9cdaa43b0afeb6cc210b2b85f1d8abaf65614b49de83d0f8053c9c53d1.exe,367616,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,7,7.858924030366396,2.0472017229768635,0.3477759401114206,0.0545351671309192,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,03a00cda0e5bdb497448f01b847251a1e753e8b743c02b7122905d286361f2ea.exe,data\raw\malware\03a00cda0e5bdb497448f01b847251a1e753e8b743c02b7122905d286361f2ea.exe,221184,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.446699607055114,0.9182846333274052,0.313209816261574,0.2040156611689814,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,2b2934b6b4b78ae997653e4df2ff4dad7bfd8a9e3d1039350a37d0a052c069b0.exe,data\raw\malware\2b2934b6b4b78ae997653e4df2ff4dad7bfd8a9e3d1039350a37d0a052c069b0.exe,95272,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.593157126866689,5.922519667244429,0.3660361911159627,0.0681627340666722,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1b52819008c72fff5148b552b1bbd0915415ce608e656dfd48f304d76f418f76.exe,data\raw\malware\1b52819008c72fff5148b552b1bbd0915415ce608e656dfd48f304d76f418f76.exe,165024,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,5.617227337752611,5.032075078229984,0.2414982063215047,0.404577515997673,256,0,0,4,0,0,0,4,4,0,0,0,0,0.0,0
malware,0b8ad899abf3a0833879065d5a2118aa1c1d07d84e2d1a5e7464b06dab7e18a8.exe,data\raw\malware\0b8ad899abf3a0833879065d5a2118aa1c1d07d84e2d1a5e7464b06dab7e18a8.exe,393216,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.714330421572263,0.6613833652035197,0.3306172688802083,0.0856501261393229,256,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0
malware,1c35c23545879872915a1b4a1390f679878967048d8ce1b7a82e86e31bf01205.exe,data\raw\malware\1c35c23545879872915a1b4a1390f679878967048d8ce1b7a82e86e31bf01205.exe,385024,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,7.499542772435362,0.7145576913760184,0.3206085854388298,0.1253817943816489,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3a842cda8dcdfeead332be55f95c52a3cf29936d49b229adef1498842270a430.exe,data\raw\malware\3a842cda8dcdfeead332be55f95c52a3cf29936d49b229adef1498842270a430.exe,229000,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,6.869453003373518,0.8899040943364491,0.2442576419213973,0.1540349344978166,256,9,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,e58771a5a611292297cbb7e69be2fbdce01f5d96b02ac0e33ee9bcb1abfc3b6d.exe,data\raw\benign\e58771a5a611292297cbb7e69be2fbdce01f5d96b02ac0e33ee9bcb1abfc3b6d.exe,39424,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,6.057934049032293,4.727149087625471,0.3499644886363636,0.2612114448051948,256,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,7cf512d74a58fe94c5662f4ee208ae10b04a48fc5473fc8785624b6887befd20.exe,data\raw\benign\7cf512d74a58fe94c5662f4ee208ae10b04a48fc5473fc8785624b6887befd20.exe,208576,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.4119143932093,0.7846722914683669,0.3437308223381405,0.1934163086836453,256,15,1,1,1,0,0,1,2,0,0,0,0,0.0,0
benign,30e76f37938413ff5ffcd80ec35bc4ca353a64a5aa3a197a00cc23eb11ad8f8b.exe,data\raw\benign\30e76f37938413ff5ffcd80ec35bc4ca353a64a5aa3a197a00cc23eb11ad8f8b.exe,15872,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,5.520429647158612,5.151050232221446,0.4015877016129032,0.2860383064516129,253,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0c1819af3507d4ebce09972b41574e897b7f4d5dcca62c509ed08bfd14eccb9d.exe,data\raw\malware\0c1819af3507d4ebce09972b41574e897b7f4d5dcca62c509ed08bfd14eccb9d.exe,208896,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.446632927843568,0.905136798701571,0.3110638786764705,0.2035510493259804,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,2959c295d8505b6e8bdbc2fc82d998ddf32d3613c1a50cc3dfb2f43b2f440717.exe,data\raw\benign\2959c295d8505b6e8bdbc2fc82d998ddf32d3613c1a50cc3dfb2f43b2f440717.exe,550128,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.312057152768452,5.660895401886713,0.1729924672076316,0.126499650990315,256,14,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,1a55edcd4396ab7f9fda1beebe7a69cfcf1c2388fbd795b733e6d1ef4c6730d6.exe,data\raw\malware\1a55edcd4396ab7f9fda1beebe7a69cfcf1c2388fbd795b733e6d1ef4c6730d6.exe,127968,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.689253253323868,5.1560780882528086,0.2679732433108277,0.1172558764691172,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0f5b0bbfc6b1b1d2aa41f2617abda3525ab00aae0bdaa853c4adc6dd84bbcf8e.exe,data\raw\malware\0f5b0bbfc6b1b1d2aa41f2617abda3525ab00aae0bdaa853c4adc6dd84bbcf8e.exe,458752,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.4642902462312835,0.6982937345829546,0.3193010602678571,0.1320713588169642,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3b2d3460acf5a7f3d5ebecae40f1cd7a0814b6781c7e419d3c85eb9040e00c68.exe,data\raw\malware\3b2d3460acf5a7f3d5ebecae40f1cd7a0814b6781c7e419d3c85eb9040e00c68.exe,433664,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.872278436912592,6.096298957873691,0.3513342126623376,0.0408818809031877,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,46989ac9d1c49aad8d9acac1766b06ea4cbfef548eeedd5f5559fb01a86ce040.ole,data\raw\benign\46989ac9d1c49aad8d9acac1766b06ea4cbfef548eeedd5f5559fb01a86ce040.ole,24382,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,26,7.212516621878005,6.179045122799495,0.3348371749651382,0.1749241243540316,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0fc3db4c5e15c83d52b999b9c2e66b780fb72312234549f93f6be6d95f486916.exe,data\raw\malware\0fc3db4c5e15c83d52b999b9c2e66b780fb72312234549f93f6be6d95f486916.exe,95785,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,7.626831873494089,5.531878808023261,0.3450018270084042,0.0709192462285326,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,0f88561d6f75c975f244bd60a1ef8ae02a82a8a8e6cc26cc82b60926dc93a3c8.ole,data\raw\malware\0f88561d6f75c975f244bd60a1ef8ae02a82a8a8e6cc26cc82b60926dc93a3c8.ole,234608,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,11,6.764107409129988,1.579623721534685,0.3302444929414171,0.2384445543203983,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,7bcdc2e607abc65ef93afd009c3048970d9e8d1c2a18fc571562396b13ebb301.exe,data\raw\benign\7bcdc2e607abc65ef93afd009c3048970d9e8d1c2a18fc571562396b13ebb301.exe,68096,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.328046551801531,4.709511824565643,0.3512687969924812,0.2165912828947368,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,a22f5cc6371cf993cac40f066a86d758227265c9454b5c06de175b17e17f9b1c.exe,data\raw\benign\a22f5cc6371cf993cac40f066a86d758227265c9454b5c06de175b17e17f9b1c.exe,165888,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,6.50410809784769,5.389816974336436,0.3389033564814814,0.1358446662808642,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,bd612f120493d5b295283032cb7ec45e82c12647dedc9c12651c2ec6e3791038.exe,data\raw\benign\bd612f120493d5b295283032cb7ec45e82c12647dedc9c12651c2ec6e3791038.exe,68952,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,5.999891039007681,5.023456364814252,0.3366109757512472,0.2352651119619445,256,12,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,3a78c9ef6f9f835459d4c09bd1dcab5da2b11d902e11177bbd106b346bf30041.exe,data\raw\malware\3a78c9ef6f9f835459d4c09bd1dcab5da2b11d902e11177bbd106b346bf30041.exe,417792,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,7.666114323733943,0.7147588009456705,0.3326056985294117,0.0915168313419117,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,2e5fb10537112b725236e101c7e1c1ff0cc5248a0f48c279baf19d075547c6a7.exe,data\raw\malware\2e5fb10537112b725236e101c7e1c1ff0cc5248a0f48c279baf19d075547c6a7.exe,130144,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.867720177276266,5.790433934577531,0.2938591099090238,0.1937315588886156,256,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,000d1bab5fa789f2d3b120bccb5452c7c3fe52073bd88d7d651b27dc68eb5423.exe,data\raw\malware\000d1bab5fa789f2d3b120bccb5452c7c3fe52073bd88d7d651b27dc68eb5423.exe,208896,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,6.387780070535898,0.9464571488240296,0.3086703431372549,0.2135943244485294,256,0,0,1,0,0,0,1,1,0,0,0,0,0.0,0
malware,3b3509f63c9c5930a03f8c28772ec311e09d22c5d487a3533fe58be8341f8d5d.exe,data\raw\malware\3b3509f63c9c5930a03f8c28772ec311e09d22c5d487a3533fe58be8341f8d5d.exe,94760,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,7.589022975799171,6.188859173526921,0.3646580835795694,0.0695757703672435,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,5fd41a27b02e9e2c90fd4d98aeae32d41cd24d5efe80ec918c7ad7cc2514386f.exe,data\raw\benign\5fd41a27b02e9e2c90fd4d98aeae32d41cd24d5efe80ec918c7ad7cc2514386f.exe,112128,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,1,5.744840258977891,5.62544766424229,0.2648134275114155,0.2626195062785388,256,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0
malware,0f66bd662c52e3cbc7af5fc1bf2b877c06965a6c276d4ff6ea2dd8aa22273d24.ole,data\raw\malware\0f66bd662c52e3cbc7af5fc1bf2b877c06965a6c276d4ff6ea2dd8aa22273d24.ole,236366,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,11,6.769662853649162,1.6288623081457132,0.3354162612220032,0.2361422539620757,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,3b84ede7ebb5ee92eb35516bd5f5d879a87ff683d1cd5e9f4b5f544ceb69a510.exe,data\raw\malware\3b84ede7ebb5ee92eb35516bd5f5d879a87ff683d1cd5e9f4b5f544ceb69a510.exe,239493,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,7.916355404556987,5.68980148408451,0.3680316334924194,0.0348903725787392,256,1,1,0,1,0,0,0,1,0,0,0,0,0.0,0
malware,1b244cc9495ec1187ba3ccac740df0cd7d0ef80cacf5a7ae68d9dcd849f049be.exe,data\raw\malware\1b244cc9495ec1187ba3ccac740df0cd7d0ef80cacf5a7ae68d9dcd849f049be.exe,430080,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,8,7.661222465734484,0.6703872921689462,0.3304408482142857,0.0954055059523809,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,17bbf89e686da7e0ec6afc47109a3288691fe8bf47651eae561450a652ef6c2e.exe,data\raw\benign\17bbf89e686da7e0ec6afc47109a3288691fe8bf47651eae561450a652ef6c2e.exe,59904,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,9,5.998014423711505,5.409043137476148,0.3096955128205128,0.2548577724358974,256,0,0,1,1,0,0,1,2,0,0,0,0,0.0,0
benign,499010e852571b6bbfe8e7a6b9f396283efffac99fd844d2ca390e61aee2ce8f.exe,data\raw\benign\499010e852571b6bbfe8e7a6b9f396283efffac99fd844d2ca390e61aee2ce8f.exe,97368,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,5.433195878617663,0.4878101244744399,0.3976768548188316,0.3519636841672829,256,18,2,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,0757acc2fa68b90fbd889e673bfe5f619b8f8f92a1fa28888fac9a3dba5f3708.exe,data\raw\benign\0757acc2fa68b90fbd889e673bfe5f619b8f8f92a1fa28888fac9a3dba5f3708.exe,80896,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,4.984468226197889,5.632869369735693,0.3161095727848101,0.4250271954113924,256,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,b25e024efdf7212c0d84a648531a2db5c6ef16b2b85e65750e4eb99eef250547.exe,data\raw\benign\b25e024efdf7212c0d84a648531a2db5c6ef16b2b85e65750e4eb99eef250547.exe,1473536,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,13,6.335514381635654,5.380505805622779,0.3287948173644892,0.1826870873870743,256,4,0,3,0,0,0,3,3,0,0,0,0,0.0,0
benign,c7b38cce9e39f904080a01997029f25eed2dae5abeacae19f90edac0842d0e7b.exe,data\raw\benign\c7b38cce9e39f904080a01997029f25eed2dae5abeacae19f90edac0842d0e7b.exe,712896,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,3.4705722050477337,2.3795157453207647,0.1287593141215549,0.3900667137983661,256,16,1,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,50e2677453fb89b7ba30c1e93a8bde682d4cd2ea37cfc3a8652b5adfead9e573.exe,data\raw\benign\50e2677453fb89b7ba30c1e93a8bde682d4cd2ea37cfc3a8652b5adfead9e573.exe,39926,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,0,0,0,,0,7.994754272439752,7.949914928802836,0.371186695386465,0.0042077844011421,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,57d78efac696eff08c83318b96870640b6e36baaa3bad6144467df73fea872ac.exe,data\raw\benign\57d78efac696eff08c83318b96870640b6e36baaa3bad6144467df73fea872ac.exe,37376,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,5.726054408695815,5.799516713584073,0.3458904109589041,0.3020387414383562,256,0,1,2,0,0,0,2,2,0,0,0,0,0.0,0
